iteration,scenario_id,diff
3,5,0.536241
3,5,0.513228
3,5,0.502111
3,5,0.505218
3,5,0.550676
3,5,0.503609
3,5,0.532191
3,5,0.551293
3,5,0.507388
3,5,0.492296
3,5,0.533495
3,5,0.526391
3,5,0.512035
3,5,0.512936
3,5,0.492067
3,5,0.514534
3,5,0.515091
3,5,0.501465
3,5,0.530774
3,5,0.519042
3,5,0.498766
3,5,0.503796
3,5,0.544058
3,5,0.50371
3,5,0.502425
3,5,0.497019
3,5,0.572109
3,5,0.499197
3,5,0.50451
3,5,0.507837
3,5,0.559541
3,5,0.526019
3,5,0.508091
3,5,0.495655
3,5,0.522016
3,5,0.520381
3,5,0.519383
3,5,0.526271
3,5,0.501114
3,5,0.563009
3,5,0.561627
3,5,0.535297
3,5,0.539809
3,5,0.549548
3,5,0.517871
3,5,0.532049
3,5,0.522257
3,5,0.51235
3,5,0.521739
3,5,0.520174
3,5,0.512941
3,5,0.53688
3,5,0.542158
3,5,0.523302
3,5,0.531158
3,5,0.524088
3,5,0.533806
3,5,0.539783
3,5,0.534664
3,5,0.525411
3,5,0.544383
3,5,0.511753
3,5,0.552739
3,5,0.700878
3,5,0.633795
3,5,0.528407
3,5,0.532903
3,5,0.523583
3,5,0.521628
3,5,0.530477
3,5,0.551365
3,5,0.613048
3,5,0.533746
3,5,0.510954
3,5,0.509323
3,5,0.587846
3,5,0.527007
3,5,0.517563
3,5,0.501524
3,5,0.504506
3,5,0.490564
3,5,0.516395
3,5,0.512488
3,5,0.507625
3,5,0.512052
3,5,0.496769
3,5,0.522998
3,5,0.685076
3,5,0.550801
3,5,0.559638
3,5,0.514703
3,5,0.520034
3,5,0.501736
3,5,0.493625
3,5,0.542869
3,5,0.503707
3,5,0.537402
3,5,0.512216
3,5,0.512403
3,5,0.525949
3,5,0.500879
3,5,0.496326
3,5,0.501868
3,5,0.506209
3,5,0.508236
3,5,0.534595
3,5,0.528474
3,5,0.49982
3,5,0.49767
3,5,0.508877
3,5,0.505582
3,5,0.510802
3,5,0.502312
3,5,0.534984
3,5,0.515334
3,5,0.499097
3,5,0.536387
3,5,0.525823
3,5,0.511077
3,5,0.513794
3,5,0.494616
3,5,0.518267
3,5,0.4896
3,5,0.490394
3,5,0.525023
3,5,0.510209
3,5,0.498164
3,5,0.49166
3,5,0.536376
3,5,0.487803
3,5,0.516418
3,5,0.502599
3,5,0.523526
3,5,0.51684
3,5,0.497554
3,5,0.520557
3,5,0.507375
3,5,0.506958
3,5,0.532809
3,5,0.50827
3,5,0.499729
3,5,0.513909
3,5,0.562637
3,5,0.546915
3,5,0.505378
3,5,0.515454
3,5,0.54118
3,5,0.52605
3,5,0.504468
3,5,0.506081
3,5,0.50356
3,5,0.513987
3,5,0.544851
3,5,0.550381
3,5,0.512071
3,5,0.515239
3,5,0.51497
3,5,0.535022
3,5,0.53162
3,5,0.631606
3,5,0.55465
3,5,0.608782
3,5,0.533539
3,5,0.506943
3,5,0.516143
3,5,0.517483
3,5,0.511997
3,5,0.516316
3,5,0.516144
3,5,0.561686
3,5,0.568507
3,5,0.531933
3,5,0.527593
3,5,0.5739
3,5,0.616997
3,5,0.512667
3,5,0.529694
3,5,0.523963
3,5,0.579415
3,5,0.528227
3,5,0.519861
3,5,0.507647
3,5,0.507741
3,5,0.490731
3,5,0.508649
3,5,0.553968
3,5,0.52314
3,5,0.519466
3,5,0.514335
3,5,0.534263
3,5,0.510037
3,5,0.500273
3,5,0.490897
3,5,0.53286
3,5,0.560095
3,5,0.498591
3,5,0.500823
3,5,0.497501
3,5,0.507479
3,5,0.522694
3,5,0.500945
3,5,0.523956
3,5,0.509635
3,5,0.542105
3,5,0.529463
3,5,0.502744
3,5,0.507673
3,5,0.511401
3,5,0.526941
3,5,0.515532
3,5,0.573517
3,5,0.521516
3,5,0.636383
3,5,0.642066
3,5,0.516411
3,5,0.510324
3,5,0.51812
3,5,0.5239
3,5,0.525801
3,5,0.528471
3,5,0.541198
3,5,0.530183
3,5,0.512113
3,5,0.519265
3,5,0.505253
3,5,0.53304
3,5,0.513856
3,5,0.530613
3,5,0.522656
3,5,0.520529
3,5,0.516447
3,5,0.532686
3,5,0.548688
3,5,0.52202
3,5,0.518515
3,5,0.511321
3,5,0.508836
3,5,0.522512
3,5,0.516981
3,5,0.53144
3,5,0.600139
3,5,0.523311
3,5,0.673205
3,5,0.596477
3,5,0.513844
3,5,0.540953
3,5,0.552981
3,5,0.54166
3,5,0.500358
3,5,0.499951
3,5,0.516434
3,5,0.518354
3,5,0.510125
3,5,0.544855
3,5,0.527749
3,5,0.507833
3,5,0.507692
3,5,0.514104
3,5,0.513486
3,5,0.52009
3,5,0.513399
3,5,0.558292
3,5,0.536668
3,5,0.529097
3,5,0.619852
3,5,0.569121
3,5,0.646274
3,5,0.543115
3,5,0.574602
3,5,0.502285
3,5,0.501566
3,5,0.522299
3,5,0.52718
3,5,0.5292
3,5,0.503615
3,5,0.496165
3,5,0.580314
3,5,0.54817
3,5,0.54545
3,5,0.517753
3,5,0.518025
3,5,0.561187
3,5,0.608346
3,5,0.529362
3,5,0.508538
3,5,0.519861
3,5,0.518318
3,5,0.559994
3,5,0.526243
3,5,0.507765
3,5,0.521651
3,5,0.560836
3,5,0.577781
3,5,0.550949
3,5,0.540801
3,5,0.508546
3,5,0.580809
3,5,0.549927
3,5,0.607254
3,5,0.503359
3,5,0.503548
3,5,0.526808
3,5,0.495681
3,5,0.511281
3,5,0.513165
3,5,0.501826
3,5,0.510067
3,5,0.52077
3,5,0.51798
3,5,0.52859
3,5,0.576198
3,5,0.540102
3,5,0.600515
3,5,0.557156
3,5,0.694359
3,5,0.607664
3,5,0.534311
3,5,0.548839
3,5,0.53097
3,5,0.565815
3,5,0.516716
3,5,0.53307
3,5,0.553719
3,5,0.530235
3,5,0.514197
3,5,0.510565
3,5,0.524001
3,5,0.518375
3,5,0.538895
3,5,0.51047
3,5,0.548922
3,5,0.573163
3,5,0.528128
3,5,0.538592
3,5,0.530001
3,5,0.539111
3,5,0.502394
3,5,0.50555
3,5,0.53241
3,5,0.539318
3,5,0.522908
3,5,0.546654
3,5,0.557495
3,5,0.50476
3,5,0.526482
3,5,0.519492
3,5,0.49939
3,5,0.537526
3,5,0.527318
3,5,0.567026
3,5,0.582914
3,5,0.517333
3,5,0.531546
3,5,0.524365
3,5,0.569308
3,5,0.540536
3,5,0.519272
3,5,0.512756
3,5,0.531981
3,5,0.525347
3,5,0.502126
3,5,0.508887
3,5,0.55419
3,5,0.57272
3,5,0.519658
3,5,0.52308
3,5,0.523421
3,5,0.529771
3,5,0.512198
3,5,0.515908
3,5,0.508895
3,5,0.529283
3,5,0.537272
3,5,0.515482
3,5,0.554043
3,5,0.525149
3,5,0.508961
3,5,0.514483
3,5,0.528522
3,5,0.528235
3,5,0.516978
3,5,0.526585
3,5,0.518681
3,5,0.546482
3,5,0.552746
3,5,0.570242
3,5,0.506276
3,5,0.522516
3,5,0.51621
3,5,0.524268
3,5,0.530411
3,5,0.524879
3,5,0.518091
3,5,0.526748
3,5,0.52941
3,5,0.499595
3,5,0.501945
3,5,0.535624
3,5,0.549853
3,5,0.536
3,5,0.498379
3,5,0.504681
3,5,0.525559
3,5,0.513468
3,5,0.522116
3,5,0.512679
3,5,0.503163
3,5,0.511369
3,5,0.512596
3,5,0.522457
3,5,0.518767
3,5,0.521682
3,5,0.519839
3,5,0.539195
3,5,0.515673
3,5,0.525191
3,5,0.524668
3,5,0.533801
3,5,0.522699
3,5,0.528457
3,5,0.522548
3,5,0.531482
3,5,0.510629
3,5,0.519475
3,5,0.495181
3,5,0.498203
3,5,0.599282
3,5,0.534282
3,5,0.536526
3,5,0.518675
3,5,0.527104
3,5,0.499918
3,5,0.50494
3,5,0.501083
3,5,0.499221
3,5,0.496149
3,5,0.510473
3,5,0.545519
3,5,0.513857
3,5,0.497663
3,5,0.504084
3,5,0.518789
3,5,0.502086
3,5,0.502283
3,5,0.504679
3,5,0.509313
3,5,0.498873
3,5,0.509891
3,5,0.494686
3,5,0.510397
3,5,0.525044
3,5,0.51691
3,5,0.555169
3,5,0.61894
3,5,0.6119
3,5,0.521748
3,5,0.509348
3,5,0.588963
3,5,0.729158
3,5,0.564612
3,5,0.519735
3,5,0.499248
3,5,0.529604
3,5,0.652362
3,5,0.695443
3,5,0.681129
3,5,0.502033
3,5,0.533344
3,5,0.568527
3,5,0.504403
3,5,0.522221
3,5,0.517322
3,5,0.515049
3,5,0.503818
3,5,0.657496
3,5,0.787426
3,5,0.777551
3,5,0.563441
3,5,0.6612
3,5,0.598793
3,5,0.732903
3,5,0.639392
3,5,0.605708
3,5,0.673199
3,5,0.623092
3,5,0.654596
3,5,0.605186
3,5,0.597617
3,5,0.628983
3,5,0.541808
3,5,0.578828
3,5,0.5943
3,5,0.543615
3,5,0.599107
3,5,0.576625
3,5,0.743191
3,5,0.630934
3,5,0.604171
3,5,0.655854
3,5,0.650006
3,5,0.538667
3,5,0.65636
3,5,0.7393
3,5,0.564888
3,5,0.519136
3,5,0.519494
3,5,0.506301
3,5,0.498558
3,5,0.500712
3,5,0.50034
3,5,0.514267
3,5,0.54275
3,5,0.664839
3,5,0.501163
3,5,0.503654
3,5,0.533906
3,5,0.507882
3,5,0.501394
3,5,0.507001
3,5,0.505182
3,5,0.508629
3,5,0.503426
3,5,0.501365
3,5,0.557469
3,5,0.528004
3,5,0.514577
3,5,0.507886
3,5,0.518463
3,5,0.498035
3,5,0.505205
3,5,0.501255
3,5,0.510419
3,5,0.56229
3,5,0.538884
3,5,0.507098
3,5,0.492337
3,5,0.524527
3,5,0.532628
3,5,0.518869
3,5,0.528515
3,5,0.500228
3,5,0.497259
3,5,0.528288
3,5,0.492886
3,5,0.501734
3,5,0.525474
3,5,0.503075
3,5,0.524563
3,5,0.503295
3,5,0.505594
3,5,0.498179
3,5,0.556329
3,5,0.567904
3,5,0.502166
3,5,0.530568
3,5,0.604726
3,5,0.525527
3,5,0.538841
3,5,0.537232
3,5,0.550309
3,5,0.533149
3,5,0.526977
3,5,0.511111
3,5,0.526319
3,5,0.560227
3,5,0.538851
3,5,0.508583
3,5,0.511709
3,5,0.515693
3,5,0.522082
3,5,0.597423
3,5,0.545073
3,5,0.517694
3,5,0.519421
3,5,0.534211
3,5,0.496736
3,5,0.533019
3,5,0.539907
3,5,0.510995
3,5,0.504322
3,5,0.556996
3,5,0.593571
3,5,0.500759
3,5,0.503107
3,5,0.523398
3,5,0.515992
3,5,0.534993
3,5,0.50333
3,5,0.576659
3,5,0.53105
3,5,0.494041
3,5,0.507102
3,5,0.501318
3,5,0.513414
3,5,0.505435
3,5,0.525012
3,5,0.510888
3,5,0.590711
3,5,0.568818
3,5,0.525507
3,5,0.514674
3,5,0.496084
3,5,0.509327
3,5,0.518184
3,5,0.502304
3,5,0.523012
3,5,0.514335
3,5,0.510802
3,5,0.589095
3,5,0.554792
3,5,0.511418
3,5,0.52383
3,5,0.503736
3,5,0.537454
3,5,0.549302
3,5,0.525558
3,5,0.516336
3,5,0.523402
3,5,0.530314
3,5,0.519983
3,5,0.524121
3,5,0.545745
3,5,0.609577
3,5,0.530651
3,5,0.523838
3,5,0.518496
3,5,0.522646
3,5,0.578635
3,5,0.512109
3,5,0.519981
3,5,0.540872
3,5,0.528298
3,5,0.519266
3,5,0.506003
3,5,0.512998
3,5,0.539026
3,5,0.509776
3,5,0.512753
3,5,0.53654
3,5,0.525002
3,5,0.515908
3,5,0.537012
3,5,0.53016
3,5,0.572188
3,5,0.539567
3,5,0.510203
3,5,0.546319
3,5,0.518553
3,5,0.600498
3,5,0.540885
3,5,0.590267
3,5,0.548651
3,5,0.581079
3,5,0.862033
3,5,0.508576
3,5,0.953217
3,5,0.527019
3,5,0.513005
3,5,0.545368
3,5,0.58429
3,5,0.614117
3,5,0.540278
3,5,0.522652
3,5,0.505222
3,5,0.51627
3,5,0.53756
3,5,0.52928
3,5,0.540295
3,5,0.526428
3,5,0.517943
3,5,0.523766
3,5,0.527416
3,5,0.527838
3,5,0.512375
3,5,0.519253
3,5,0.517354
3,5,0.556784
3,5,0.547573
3,5,0.538659
3,5,0.550265
3,5,0.524084
3,5,0.521545
3,5,0.547906
3,5,0.566484
3,5,0.585653
3,5,0.640742
3,5,0.532268
3,5,0.530426
3,5,0.503754
3,5,0.531126
3,5,0.598261
3,5,0.510775
3,5,0.519932
3,5,0.614639
3,5,0.579865
3,5,0.537004
3,5,0.536985
3,5,0.63135
3,5,0.580648
3,5,0.546797
3,5,0.529843
3,5,0.541671
3,5,0.524434
3,5,0.519598
3,5,0.515359
3,5,0.589439
3,5,0.586566
3,5,0.564751
3,5,0.514011
3,5,0.517711
3,5,0.545938
3,5,0.528133
3,5,0.506262
3,5,0.514259
3,5,0.514306
3,5,0.510945
3,5,0.52637
3,5,0.599843
3,5,0.571358
3,5,0.513819
3,5,0.512786
3,5,0.509436
3,5,0.510724
3,5,0.521124
3,5,0.52206
3,5,0.514529
3,5,0.516391
3,5,0.505302
3,5,0.507603
3,5,0.551365
3,5,0.511304
3,5,0.525573
3,5,0.518734
3,5,0.503753
3,5,0.521863
3,5,0.49701
3,5,0.49887
3,5,0.513689
3,5,0.496392
3,5,0.499686
3,5,0.511676
3,5,0.516905
3,5,0.514968
3,5,0.520393
3,5,0.588844
3,5,0.61738
3,5,0.513798
3,5,0.503861
3,5,0.516923
3,5,0.518558
3,5,0.571916
3,5,0.569912
3,5,0.507412
3,5,0.500698
3,5,0.536689
3,5,0.546555
3,5,0.550523
3,5,0.515832
3,5,0.530195
3,5,0.539105
3,5,0.567939
3,5,0.559185
3,5,0.593689
3,5,0.536814
3,5,0.517987
3,5,0.507167
3,5,0.506052
3,5,0.502326
3,5,0.535735
3,5,0.519867
3,5,0.52422
3,5,0.503264
3,5,0.522597
3,5,0.524707
3,5,0.499914
3,5,0.502214
3,5,0.506618
3,5,0.509386
3,5,0.516338
3,5,0.525199
3,5,0.537814
3,5,0.497602
3,5,0.5009
3,5,0.519746
3,5,0.504768
3,5,0.50892
3,5,0.506238
3,5,0.51314
3,5,0.543088
3,5,0.506246
3,5,0.514334
3,5,0.497845
3,5,0.515342
3,5,0.491165
3,5,0.518812
3,5,0.511264
3,5,0.515631
3,5,0.538266
3,5,0.537466
3,5,0.549443
3,5,0.506282
3,5,0.511595
3,5,0.510409
3,5,0.499396
3,5,0.583863
3,5,0.505519
3,5,0.500264
3,5,0.508695
3,5,0.527025
3,5,0.501279
3,5,0.508173
3,5,0.55041
3,5,0.527462
3,5,0.51619
3,5,0.520213
3,5,0.574041
3,5,0.559167
3,5,0.509465
3,5,0.594981
3,5,0.515418
3,5,0.513077
3,5,0.539284
3,5,0.527079
3,5,0.515873
3,5,0.529506
3,5,0.505948
3,5,0.501821
3,5,0.522647
3,5,0.514832
3,5,0.524091
3,5,0.524958
3,5,0.517986
3,5,0.514116
3,5,0.5318
3,5,0.501019
3,5,0.515456
3,5,0.516606
3,5,0.499665
3,5,0.515177
3,5,0.529243
3,5,0.552716
3,5,0.541325
3,5,0.593018
3,5,0.550724
3,5,0.517461
3,5,0.532989
3,5,0.507312
3,5,0.523356
3,5,0.568355
3,5,0.525775
3,5,0.516141
3,5,0.550214
3,5,0.571059
3,5,0.565972
3,5,0.567407
3,5,0.542045
3,5,0.51873
3,5,0.537237
3,5,0.513971
3,5,0.501798
3,5,0.511844
3,5,0.519165
3,5,0.511388
3,5,0.51461
3,5,0.515622
3,5,0.510685
3,5,0.511177
3,5,0.515437
3,5,0.510216
3,5,0.519909
3,5,0.533263
3,5,0.56542
3,5,0.522323
3,5,1.525285
3,5,0.529931
3,5,0.609928
3,5,0.51649
3,5,0.593224
3,5,0.536287
3,5,0.518334
3,5,0.538587
3,5,0.519438
3,5,0.526014
3,5,0.526319
3,5,0.511161
3,5,0.507421
3,5,0.522682
3,5,0.506225
3,5,0.520324
3,5,0.551163
3,5,0.514745
3,5,0.520619
3,5,0.50548
3,5,0.521521
3,5,0.507877
3,5,0.496308
3,5,0.515702
3,5,0.523924
3,5,0.565998
3,5,0.562681
3,5,0.508141
3,5,0.499165
3,5,0.532014
3,5,0.512791
3,5,0.536603
3,5,0.519167
3,5,0.496386
3,5,0.512938
3,5,0.513773
3,5,0.564934
3,5,0.526553
3,5,0.514247
3,5,0.526214
3,5,0.511785
3,5,0.507583
3,5,0.515706
3,5,0.521368
3,5,0.532237
3,5,0.582152
3,5,0.558649
3,5,0.524147
3,5,0.520667
3,5,0.531718
3,5,0.509158
3,5,0.561402
3,5,0.51287
3,5,0.559274
3,5,0.522361
3,5,0.550589
3,5,0.541486
3,5,0.504072
3,5,0.524398
3,5,0.50922
3,5,0.51846
3,5,0.510133
3,5,0.570402
3,5,0.523049
3,5,0.511876
3,5,0.512587
3,5,0.517084
3,5,0.520866
3,5,0.50878
3,5,0.505497
3,5,0.496496
3,5,0.523185
3,5,0.517219
3,5,0.503721
3,5,0.514159
3,5,0.540776
3,5,0.86815
3,5,0.70517
3,5,0.518486
3,5,0.505697
3,5,0.518129
3,5,0.531951
3,5,0.815541
3,5,0.73055
3,5,0.604576
3,5,0.517832
3,5,0.570835
3,5,0.561839
3,5,0.566832
3,5,0.517836
3,5,0.519447
3,5,0.506442
3,5,0.517142
3,5,0.505191
3,5,0.501184
3,5,0.508184
3,5,0.50719
3,5,0.527276
3,5,0.522573
3,5,0.523316
3,5,0.510345
3,5,0.526132
3,5,0.68299
3,5,0.615551
3,5,0.499986
3,5,0.522581
3,5,0.494352
3,5,0.509742
3,5,0.489691
3,5,0.512911
3,5,0.5259
3,5,0.615987
3,5,0.498447
3,5,0.505836
3,5,0.52316
3,5,0.498494
3,5,0.512052
3,5,0.497372
3,5,0.49683
3,5,0.611192
3,5,0.591311
3,5,0.552573
3,5,0.609153
3,5,0.641443
3,5,0.656017
3,5,0.510263
3,5,0.545447
3,5,0.810845
3,5,0.707112
3,5,0.886098
3,5,0.797725
3,5,0.555687
3,5,0.537579
3,5,0.508368
3,5,0.536285
3,5,0.531446
3,5,0.54172
3,5,0.584372
3,5,0.591448
3,5,0.582013
3,5,0.56098
3,5,0.516736
3,5,0.544559
3,5,0.557682
3,5,0.507208
3,5,0.587062
3,5,0.540643
3,5,0.512796
3,5,0.518849
3,5,0.513914
3,5,0.524219
3,5,0.495613
3,5,0.512037
3,5,0.508538
3,5,0.517902
3,5,0.519048
3,5,0.508602
3,5,0.507806
3,5,0.515944
3,5,0.488737
3,5,0.51063
3,5,0.508036
3,5,0.501177
3,5,0.50486
3,5,0.493382
3,5,0.500221
3,5,0.496331
3,5,0.503924
3,5,0.504013
3,5,0.49937
3,5,0.505511
3,5,0.518514
3,5,0.510511
3,5,0.524552
3,5,0.508422
3,5,0.526358
3,5,0.52422
3,5,0.507277
3,5,0.504427
3,5,0.527857
3,5,0.527821
3,5,0.514829
3,5,0.518981
3,5,0.526562
3,5,0.500165
3,5,0.501159
3,5,0.531525
3,5,0.616167
3,5,0.498635
3,5,0.515818
3,5,0.514731
3,5,0.528776
3,5,0.50518
3,5,0.535764
3,5,0.499208
3,5,0.513197
3,5,0.51605
3,5,0.500368
3,5,0.496387
3,5,0.513377
3,5,0.493642
3,5,0.50903
3,5,0.497998
3,5,0.49314
3,5,0.496898
3,5,0.510586
3,5,0.530607
3,5,0.529977
3,5,0.507327
3,5,0.834389
3,5,0.825304
3,5,0.5733
3,5,0.505318
3,5,0.510964
3,5,0.602705
3,5,0.519287
3,5,0.523101
3,5,0.523621
3,5,0.49814
3,5,0.516876
3,5,0.505445
3,5,0.502044
3,5,0.489752
3,5,0.507677
3,5,0.505592
3,5,0.50726
3,5,0.508908
3,5,0.507557
3,5,0.505716
3,5,0.500308
3,5,0.512876
3,5,0.512183
3,5,0.534554
3,5,0.503837
3,5,0.552288
3,5,0.499736
3,5,0.499457
3,5,0.495935
3,5,0.493012
3,5,0.500142
3,5,0.501841
3,5,0.496515
3,5,0.491077
3,5,0.503059
3,5,0.50204
3,5,0.500778
3,5,0.512962
3,5,0.544489
3,5,0.588557
3,5,0.544432
3,5,0.501179
3,5,0.52343
3,5,0.529361
3,5,0.669476
3,5,0.58696
3,5,0.499144
3,5,0.524423
3,5,0.510417
3,5,0.519218
3,5,0.532409
3,5,0.511195
3,5,0.495289
3,5,0.508395
3,5,0.500853
3,5,0.527314
3,5,0.518823
3,5,0.521022
3,5,0.505226
3,5,0.502371
3,5,0.515332
3,5,0.496364
3,5,0.496889
3,5,0.51046
3,5,0.525514
3,5,0.500701
3,5,0.537359
3,5,0.557217
3,5,0.532415
3,5,0.512809
3,5,0.530036
3,5,0.556915
3,5,0.519509
3,5,0.541897
3,5,0.556353
3,5,0.57516
3,5,0.573716
3,5,0.528196
3,5,0.528343
3,5,0.542593
3,5,0.524373
3,5,0.511145
3,5,0.516769
3,5,0.502187
3,5,0.559373
3,5,0.539905
3,5,0.515919
3,5,0.523179
3,5,0.551416
3,5,0.529326
3,5,0.510519
3,5,0.507751
3,5,0.512741
3,5,0.524567
3,5,0.523705
3,5,0.529364
3,5,0.55125
3,5,0.535337
3,5,0.533587
3,5,0.516251
3,5,0.503829
3,5,0.515951
3,5,0.550021
3,5,0.508942
3,5,0.54243
3,5,0.516162
3,5,0.526186
3,5,0.519294
3,5,0.509203
3,5,0.591895
3,5,0.59239
3,5,0.567689
3,5,0.586309
3,5,0.588616
3,5,0.58404
3,5,0.62725
3,5,0.536154
3,5,0.501511
3,5,0.528215
3,5,0.502623
3,5,0.499112
3,5,0.545971
3,5,0.508516
3,5,0.521067
3,5,0.533505
3,5,0.525842
3,5,0.51698
3,5,0.566137
3,5,0.520452
3,5,0.518752
3,5,0.53197
3,5,0.531457
3,5,0.545057
3,5,0.51104
3,5,0.545267
3,5,0.549759
3,5,0.518523
3,5,0.524416
3,5,0.524244
3,5,0.588158
3,5,0.570855
3,5,0.520234
3,5,0.506886
3,5,0.519493
3,5,0.52721
3,5,0.548414
3,5,0.537047
3,5,0.521798
3,5,0.54921
3,5,0.521501
3,5,0.512388
3,5,0.519132
3,5,0.538057
3,5,0.525479
3,5,0.549127
3,5,0.528696
3,5,0.520008
3,5,0.530206
3,5,0.540594
3,5,0.539209
3,5,0.509189
3,5,0.586365
3,5,0.624579
3,5,0.535427
3,5,0.513712
3,5,0.544351
3,5,0.543295
3,5,0.614827
3,5,0.633544
3,5,0.555011
3,5,0.527832
3,5,0.537068
3,5,0.532671
3,5,0.508947
3,5,0.537484
3,5,0.585365
3,5,0.522489
3,5,0.509478
3,5,0.520281
3,5,0.520232
3,5,0.519053
3,5,0.526851
3,5,0.55246
3,5,0.547175
3,5,0.527092
3,5,0.517683
3,5,0.508048
3,5,0.500474
3,5,0.546671
3,5,0.490393
3,5,0.495654
3,5,0.509396
3,5,0.509399
3,5,0.503822
3,5,0.540034
3,5,0.493957
3,5,0.520866
3,5,0.496552
3,5,0.506231
3,5,0.529963
3,5,0.507004
3,5,0.488361
3,5,0.500114
3,5,0.531865
3,5,0.49817
3,5,0.488651
3,5,0.489028
3,5,0.503627
3,5,0.499098
3,5,0.501263
3,5,0.506309
3,5,0.489763
3,5,0.515407
3,5,0.492967
3,5,0.510266
3,5,0.500805
3,5,0.51752
3,5,0.50242
3,5,0.519893
3,5,0.495869
3,5,0.514517
3,5,0.508529
3,5,0.518862
3,5,0.503684
3,5,0.512555
3,5,0.520998
3,5,0.514532
3,5,0.515698
3,5,0.529732
3,5,0.4957
3,5,0.501043
3,5,0.504393
3,5,0.502036
3,5,0.514015
3,5,0.524313
3,5,0.507707
3,5,0.501738
3,5,0.512889
3,5,0.517339
3,5,0.554701
3,5,0.517821
3,5,0.49143
3,5,0.513841
3,5,0.519749
3,5,0.508952
3,5,0.513999
3,5,0.505029
3,5,0.526729
3,5,0.516413
3,5,0.535377
3,5,0.517928
3,5,0.511685
3,5,0.501469
3,5,0.504554
3,5,0.526269
3,5,0.523603
3,5,0.504205
3,5,0.513018
3,5,0.506829
3,5,0.527286
3,5,0.498615
3,5,0.496819
3,5,0.502002
3,5,0.510927
3,5,0.503252
3,5,0.620852
3,5,0.562888
3,5,0.502555
3,5,0.513252
3,5,0.528657
3,5,0.516851
3,5,0.505515
3,5,0.500376
3,5,0.499607
3,5,0.504798
3,5,0.507599
3,5,0.512508
3,5,0.495448
3,5,0.531589
3,5,0.503661
3,5,0.539653
3,5,0.500445
3,5,0.4929
3,5,0.507552
3,5,0.508045
3,5,0.499992
3,5,0.507081
3,5,0.533311
3,5,0.567205
3,5,0.545254
3,5,0.530931
3,5,0.494433
3,5,0.497337
3,5,0.515353
3,5,0.516177
3,5,0.542223
3,5,0.602172
3,5,0.516431
3,5,0.502229
3,5,0.510582
3,5,0.518543
3,5,0.499845
3,5,0.497733
3,5,0.508469
3,5,0.522028
3,5,0.553041
3,5,0.515275
3,5,0.511129
3,5,0.548974
3,5,0.604229
3,5,0.545577
3,5,0.517033
3,5,0.511749
3,5,0.525525
3,5,0.492025
3,5,0.666802
3,5,0.513215
3,5,0.520893
3,5,0.54618
3,5,0.53986
3,5,0.510002
3,5,0.508061
3,5,0.552672
3,5,0.514809
3,5,0.525828
3,5,0.509453
3,5,0.503804
3,5,0.526241
3,5,0.498204
3,5,0.501106
3,5,0.507047
3,5,0.523497
3,5,0.519426
3,5,0.505275
3,5,0.524147
3,5,0.497383
3,5,0.524762
3,5,0.506645
3,5,0.51829
3,5,0.513313
3,5,0.534534
3,5,0.5039
3,5,0.55649
3,5,0.516001
3,5,0.50191
3,5,0.51837
3,5,0.50844
3,5,0.527838
3,5,0.511849
3,5,0.520171
3,5,0.514908
3,5,0.496521
3,5,0.502815
3,5,0.50797
3,5,0.524127
3,5,0.504181
3,5,0.499828
3,5,0.544092
3,5,0.512326
3,5,0.530868
3,5,0.528207
3,5,0.513898
3,5,0.517354
3,5,0.524857
3,5,0.507257
3,5,0.502262
3,5,0.498197
3,5,0.501094
3,5,0.509988
3,5,0.54272
3,5,0.498927
3,5,0.51454
3,5,0.509837
3,5,0.501781
3,5,0.502779
3,5,0.536846
3,5,0.514938
3,5,0.502914
3,5,0.564489
3,5,0.530414
3,5,0.554293
3,5,0.505353
3,5,0.52143
3,5,0.513025
3,5,0.519997
3,5,0.497043
3,5,0.505758
3,5,0.517329
3,5,0.527591
3,5,0.506527
3,5,0.523695
3,5,0.518361
3,5,0.522185
3,5,0.574686
3,5,0.605486
3,5,0.521526
3,5,0.513252
3,5,0.496962
3,5,0.506279
3,5,0.545445
3,5,0.53267
3,5,0.525408
3,5,0.619617
3,5,0.859221
3,5,0.491836
3,5,0.514683
3,5,0.510287
3,5,0.504852
3,5,0.539851
3,5,0.535483
3,5,0.516199
3,5,0.496199
3,5,0.503466
3,5,0.499929
3,5,0.500545
3,5,0.502372
3,5,0.498431
3,5,0.496881
3,5,0.52152
3,5,0.488766
3,5,0.580897
3,5,0.509845
3,5,0.539954
3,5,0.663111
3,5,0.527115
3,5,0.510116
3,5,0.504094
3,5,0.530752
3,5,0.527727
3,5,0.506773
3,5,0.511719
3,5,0.522756
3,5,0.506936
3,5,0.541419
3,5,0.554017
3,5,0.526977
3,5,0.502016
3,5,0.491722
3,5,0.536716
3,5,0.548714
3,5,0.572705
3,5,0.521409
3,5,0.51118
3,5,0.628126
3,5,0.50414
3,5,0.498062
3,5,0.585837
3,5,0.584812
3,5,0.532873
3,5,0.51605
3,5,0.506391
3,5,0.529866
3,5,0.503938
3,5,0.510137
3,5,0.508634
3,5,0.530419
3,5,0.503011
3,5,0.528988
3,5,0.513472
3,5,0.532447
3,5,0.513192
3,5,0.50394
3,5,0.526894
3,5,0.525339
3,5,0.521109
3,5,0.49543
3,5,0.499007
3,5,0.492397
3,5,0.520606
3,5,0.508661
3,5,0.506133
3,5,0.519713
